P,A,time,cat
0.0,0.998,0.0,0.03
0.0779,0.914,274.0,
0.148,0.845,549.0,
0.212,0.781,823.0,
0.27,0.73,1098.0,
0.326,0.67,1372.0,
0.375,0.625,1646.0,
0.42,0.576,1921.0,
0.456,0.533,2195.0,
0.493,0.506,2470.0,
0.531,0.472,2744.0,
0.554,0.442,3018.0,
0.581,0.411,3293.0,
0.597,0.395,3567.0,
0.624,0.37,3842.0,
0.651,0.351,4116.0,
0.663,0.327,4390.0,
0.685,0.315,4665.0,
0.702,0.305,4939.0,
0.711,0.285,5214.0,
0.723,0.277,5488.0,
0.73,0.264,5762.0,
0.742,0.256,6037.0,
0.744,0.248,6311.0,
0.758,0.241,6586.0,
0.764,0.231,6860.0,
0.771,0.226,7134.0,
0.781,0.22,7409.0,
0.781,0.216,7683.0,
0.785,0.209,7958.0,
0.785,0.205,8232.0,
0.795,0.202,8506.0,
0.803,0.199,8781.0,
0.801,0.196,9055.0,
0.799,0.194,9330.0,
0.81,0.19,9604.0,
