A,P,time,cat
0.996,0.0,0.0,0.082
0.9,0.0679,1.432,
0.817,0.148,2.863,
0.744,0.222,4.295,
0.677,0.287,5.726,
0.623,0.354,7.158,
0.564,0.406,8.59,
0.518,0.459,10.02,
0.467,0.514,11.45,
0.42,0.554,12.88,
0.392,0.59,14.32,
0.35,0.625,15.75,
0.32,0.664,17.18,
0.291,0.684,18.61,
0.264,0.719,20.04,
0.242,0.721,21.47,
0.221,0.758,22.91,
0.202,0.767,24.34,
0.186,0.8,25.77,
0.168,0.8,27.2,
0.155,0.824,28.63,
0.145,0.842,30.06,
0.133,0.837,31.5,
0.124,0.844,32.93,
0.114,0.859,34.36,
0.106,0.866,35.79,
0.099,0.884,37.22,
0.0932,0.876,38.65,
0.0862,0.885,40.09,
0.0816,0.892,41.52,
0.0768,0.896,42.95,
0.0723,0.906,44.38,
0.0686,0.901,45.81,
0.0643,0.904,47.24,
0.0618,0.913,48.68,
0.06,0.929,50.11,
0.0561,0.92,51.54,
0.0544,0.91,52.97,
