P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.028749999999999998
0.13,0.0551,0.783,20.19,
0.222,0.0496,0.703,40.38,
0.312,0.0438,0.629,60.57,
0.391,0.0379,0.549,80.76,
0.468,0.0329,0.476,101.0,
0.549,0.0285,0.407,121.0,
0.625,0.0239,0.341,141.0,
0.685,0.0197,0.286,162.0,
0.727,0.0162,0.236,182.0,
0.772,0.013,0.188,202.0,
0.828,0.0103,0.148,222.0,
0.854,0.008,0.116,242.0,
0.887,0.00629,0.0893,262.0,
0.92,0.00478,0.069,283.0,
0.938,0.00376,0.0535,303.0,
0.953,0.00291,0.0417,323.0,
0.947,0.00231,0.0331,343.0,
0.961,0.00187,0.027,363.0,
0.973,0.00156,0.0226,384.0,
0.973,0.00137,0.0193,404.0,
0.976,0.0012,0.0171,424.0,
