P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.023
0.105,0.058,0.824,20.58,
0.181,0.0519,0.752,41.17,
0.253,0.0477,0.687,61.75,
0.321,0.043,0.611,82.33,
0.393,0.038,0.549,103.0,
0.452,0.0346,0.492,124.0,
0.521,0.0304,0.429,144.0,
0.572,0.0263,0.377,165.0,
0.635,0.0229,0.332,185.0,
0.688,0.0193,0.282,206.0,
0.74,0.0166,0.238,226.0,
0.765,0.0141,0.198,247.0,
0.809,0.0116,0.166,268.0,
0.847,0.00945,0.136,288.0,
0.872,0.0077,0.111,309.0,
0.89,0.00619,0.0899,329.0,
0.915,0.00498,0.0728,350.0,
0.925,0.00405,0.059,370.0,
0.948,0.00328,0.0466,391.0,
0.955,0.00269,0.0381,412.0,
0.956,0.00223,0.0323,432.0,
0.97,0.00187,0.027,453.0,
0.967,0.00162,0.0228,473.0,
0.981,0.00141,0.0203,494.0,
