A,P,time,cat
0.995,0.0,0.0,0.015
0.943,0.0535,6.216,
0.889,0.107,12.43,
0.836,0.155,18.65,
0.783,0.207,24.86,
0.734,0.257,31.08,
0.683,0.302,37.3,
0.633,0.351,43.51,
0.594,0.4,49.73,
0.548,0.441,55.95,
0.512,0.483,62.16,
0.47,0.522,68.38,
0.42,0.566,74.59,
0.392,0.595,80.81,
0.355,0.637,87.03,
0.321,0.672,93.24,
0.295,0.703,99.46,
0.258,0.735,106.0,
0.234,0.762,112.0,
0.209,0.784,118.0,
0.188,0.792,124.0,
0.165,0.828,131.0,
0.144,0.847,137.0,
0.13,0.871,143.0,
0.112,0.893,149.0,
0.0994,0.903,155.0,
0.0881,0.911,162.0,
0.0767,0.916,168.0,
0.0677,0.929,174.0,
0.0609,0.935,180.0,
0.0532,0.945,186.0,
0.0479,0.939,193.0,
0.0429,0.961,199.0,
0.0391,0.96,205.0,
0.035,0.967,211.0,
0.0323,0.966,218.0,
0.0295,0.962,224.0,
0.0273,0.966,230.0,
