P,A,time,cat
0.0,0.995,0.0,0.07
0.121,0.87,459.0,
0.229,0.769,918.0,
0.32,0.684,1377.0,
0.389,0.597,1836.0,
0.469,0.529,2295.0,
0.538,0.465,2754.0,
0.584,0.412,3213.0,
0.633,0.372,3672.0,
0.674,0.32,4131.0,
0.708,0.286,4590.0,
0.74,0.254,5049.0,
0.766,0.226,5508.0,
0.795,0.199,5967.0,
0.815,0.178,6426.0,
0.838,0.157,6885.0,
0.853,0.14,7344.0,
0.875,0.127,7804.0,
0.876,0.111,8263.0,
0.907,0.0999,8722.0,
0.907,0.0895,9181.0,
0.906,0.0795,9640.0,
0.927,0.0718,10099.0,
0.935,0.0637,10558.0,
0.936,0.0572,11017.0,
0.946,0.0519,11476.0,
0.961,0.0462,11935.0,
0.947,0.0416,12394.0,
0.96,0.0374,12853.0,
0.957,0.0336,13312.0,
0.957,0.0297,13771.0,
0.968,0.0274,14230.0,
0.969,0.0247,14689.0,
