P,A,time,cat
0.0,0.99,0.0,0.056
0.15,0.848,737.0,
0.284,0.716,1474.0,
0.387,0.605,2211.0,
0.473,0.52,2948.0,
0.554,0.438,3685.0,
0.622,0.38,4421.0,
0.673,0.319,5158.0,
0.725,0.278,5895.0,
0.764,0.239,6632.0,
0.784,0.205,7369.0,
0.822,0.174,8106.0,
0.843,0.15,8843.0,
0.874,0.132,9580.0,
0.88,0.113,10317.0,
0.896,0.0982,11054.0,
0.91,0.084,11791.0,
0.926,0.0733,12528.0,
0.931,0.0631,13264.0,
0.939,0.0556,14001.0,
0.952,0.0483,14738.0,
0.951,0.0421,15475.0,
0.966,0.0373,16212.0,
0.969,0.0316,16949.0,
