A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.043750000000000004
0.142,0.803,0.0387,59.47,
0.218,0.649,0.117,119.0,
0.254,0.514,0.201,178.0,
0.263,0.413,0.297,238.0,
0.252,0.333,0.385,297.0,
0.229,0.268,0.477,357.0,
0.203,0.215,0.554,416.0,
0.169,0.173,0.642,476.0,
0.137,0.138,0.712,535.0,
0.106,0.11,0.765,595.0,
0.082,0.0902,0.82,654.0,
0.0622,0.0711,0.862,714.0,
0.0468,0.0573,0.894,773.0,
0.0364,0.0456,0.916,833.0,
0.0289,0.0363,0.917,892.0,
0.0232,0.0297,0.948,952.0,
0.0196,0.0237,0.959,1011.0,
0.0168,0.0191,0.953,1071.0,
0.0148,0.0153,0.954,1130.0,
