A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.035
0.14,0.825,0.0276,54.59,
0.228,0.669,0.0851,109.0,
0.28,0.54,0.152,164.0,
0.309,0.444,0.224,218.0,
0.317,0.362,0.297,273.0,
0.309,0.298,0.367,328.0,
0.292,0.242,0.44,382.0,
0.269,0.197,0.513,437.0,
0.24,0.16,0.576,491.0,
0.209,0.13,0.644,546.0,
0.177,0.109,0.7,600.0,
0.148,0.0886,0.753,655.0,
0.118,0.0715,0.794,710.0,
0.094,0.0596,0.841,764.0,
0.0736,0.0483,0.859,819.0,
0.0577,0.0394,0.89,873.0,
0.0451,0.0317,0.92,928.0,
0.0352,0.0263,0.93,983.0,
0.0283,0.0218,0.954,1037.0,
0.0231,0.0177,0.947,1092.0,
0.0192,0.0145,0.965,1146.0,
0.0167,0.0117,0.972,1201.0,
