A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.05374999999999999
0.0601,0.0738,0.839,0.108,
0.0534,0.164,0.76,0.217,
0.0477,0.246,0.686,0.325,
0.043,0.329,0.612,0.433,
0.0383,0.405,0.541,0.542,
0.0337,0.47,0.475,0.65,
0.0296,0.53,0.425,0.758,
0.0258,0.588,0.37,0.867,
0.023,0.64,0.325,0.975,
0.0201,0.692,0.283,1.084,
0.0174,0.734,0.244,1.192,
0.0149,0.762,0.213,1.3,
0.013,0.799,0.183,1.409,
0.0111,0.817,0.156,1.517,
0.00973,0.856,0.137,1.625,
0.00836,0.865,0.118,1.734,
0.00725,0.888,0.101,1.842,
0.00623,0.896,0.089,1.95,
0.0054,0.92,0.0768,2.059,
0.00475,0.928,0.0664,2.167,
0.00413,0.94,0.0586,2.275,
0.00362,0.948,0.052,2.384,
0.00323,0.937,0.0454,2.492,
0.00288,0.958,0.041,2.601,
0.00261,0.956,0.0368,2.709,
0.00237,0.971,0.0336,2.817,
0.00215,0.97,0.0308,2.926,
0.00198,0.964,0.0281,3.034,
