A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.043
0.0565,0.115,0.81,0.189,
0.0489,0.237,0.701,0.377,
0.0417,0.346,0.603,0.566,
0.0353,0.446,0.507,0.755,
0.0301,0.531,0.425,0.944,
0.0247,0.602,0.354,1.132,
0.0206,0.684,0.292,1.321,
0.0168,0.731,0.238,1.51,
0.0137,0.78,0.194,1.699,
0.0112,0.817,0.158,1.887,
0.00913,0.853,0.131,2.076,
0.00742,0.886,0.106,2.265,
0.00611,0.903,0.0863,2.454,
0.00497,0.918,0.0714,2.642,
0.00415,0.942,0.0591,2.831,
0.00351,0.951,0.05,3.02,
0.00292,0.955,0.0423,3.209,
0.00256,0.973,0.0361,3.397,
0.00226,0.964,0.0321,3.586,
