A,P,time,cat
1.001,0.0,0.0,0.024
0.927,0.0514,2162.0,
0.869,0.103,4323.0,
0.841,0.157,6485.0,
0.775,0.207,8646.0,
0.711,0.258,10808.0,
0.664,0.306,12970.0,
0.617,0.359,15131.0,
0.567,0.413,17293.0,
0.521,0.458,19454.0,
0.47,0.51,21616.0,
0.419,0.556,23778.0,
0.37,0.604,25939.0,
0.323,0.653,28101.0,
0.275,0.711,30263.0,
0.23,0.749,32424.0,
0.187,0.794,34586.0,
0.143,0.841,36747.0,
0.106,0.884,38909.0,
0.0704,0.909,41071.0,
0.0424,0.935,43232.0,
0.0233,0.966,45394.0,
0.0114,0.987,47555.0,
0.00531,0.982,49717.0,
