A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.916,0.0488,1339.0,
0.868,0.0957,2678.0,
0.816,0.144,4018.0,
0.773,0.191,5357.0,
0.73,0.239,6696.0,
0.676,0.285,8035.0,
0.633,0.334,9374.0,
0.587,0.382,10713.0,
0.538,0.427,12053.0,
0.491,0.471,13392.0,
0.447,0.516,14731.0,
0.398,0.571,16070.0,
0.355,0.604,17409.0,
0.315,0.656,18749.0,
0.272,0.703,20088.0,
0.228,0.743,21427.0,
0.189,0.789,22766.0,
0.149,0.822,24105.0,
0.112,0.853,25445.0,
0.0802,0.905,26784.0,
0.0533,0.933,28123.0,
0.0325,0.956,29462.0,
0.0185,0.973,30801.0,
0.0101,0.984,32140.0,
0.00535,0.988,33480.0,
0.00284,1.005,34819.0,
0.00149,0.998,36158.0,
