P,A,time,cat
0.0,1.001,0.0,0.033
0.219,0.759,18.75,
0.346,0.632,37.5,
0.439,0.544,56.25,
0.508,0.47,75.0,
0.559,0.416,93.75,
0.608,0.364,112.0,
0.648,0.324,131.0,
0.682,0.295,150.0,
0.709,0.266,169.0,
0.733,0.239,188.0,
0.759,0.219,206.0,
0.78,0.198,225.0,
0.788,0.182,244.0,
0.807,0.163,262.0,
0.821,0.151,281.0,
0.835,0.137,300.0,
0.855,0.125,319.0,
0.865,0.115,338.0,
0.866,0.105,356.0,
0.867,0.0978,375.0,
0.874,0.0908,394.0,
0.896,0.0828,412.0,
0.903,0.0765,431.0,
0.897,0.0714,450.0,
0.914,0.0653,469.0,
0.899,0.0608,488.0,
0.914,0.0563,506.0,
0.934,0.0525,525.0,
0.926,0.0485,544.0,
0.917,0.0459,562.0,
0.932,0.0427,581.0,
0.921,0.0398,600.0,
