A,P,time,cat
0.994,0.0,0.0,0.014
0.941,0.0459,0.268,
0.91,0.0898,0.536,
0.847,0.132,0.804,
0.807,0.177,1.072,
0.771,0.215,1.34,
0.731,0.26,1.608,
0.685,0.302,1.876,
0.642,0.341,2.144,
0.61,0.384,2.412,
0.568,0.419,2.68,
0.525,0.464,2.948,
0.496,0.501,3.216,
0.452,0.536,3.484,
0.414,0.58,3.752,
0.379,0.606,4.02,
0.344,0.643,4.288,
0.308,0.674,4.556,
0.277,0.712,4.823,
0.246,0.739,5.091,
0.218,0.765,5.359,
0.189,0.805,5.627,
0.164,0.836,5.895,
0.143,0.857,6.163,
0.118,0.891,6.431,
0.0986,0.884,6.699,
0.0826,0.91,6.967,
0.067,0.924,7.235,
0.0548,0.946,7.503,
0.0442,0.949,7.771,
0.0352,0.958,8.039,
0.0282,0.971,8.307,
0.0223,0.988,8.575,
0.0182,0.985,8.843,
0.0148,0.989,9.111,
0.0121,0.987,9.379,
