A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.046
0.549,0.327,0.0888,4269.0,
0.489,0.296,0.174,8537.0,
0.434,0.262,0.263,12806.0,
0.383,0.233,0.344,17074.0,
0.339,0.205,0.422,21343.0,
0.295,0.174,0.499,25612.0,
0.251,0.149,0.57,29880.0,
0.21,0.125,0.647,34149.0,
0.173,0.102,0.7,38418.0,
0.139,0.0839,0.747,42686.0,
0.112,0.0669,0.793,46955.0,
0.0881,0.0532,0.842,51223.0,
0.0704,0.0419,0.86,55492.0,
0.0571,0.0335,0.888,59761.0,
0.0461,0.0277,0.891,64029.0,
0.0396,0.0238,0.906,68298.0,
0.035,0.0208,0.948,72566.0,
0.0316,0.0188,0.945,76835.0,
