A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.057499999999999996
0.541,0.326,0.079,3013.0,
0.496,0.296,0.156,6026.0,
0.459,0.274,0.229,9039.0,
0.411,0.241,0.303,12053.0,
0.365,0.218,0.377,15066.0,
0.322,0.192,0.442,18079.0,
0.283,0.168,0.512,21092.0,
0.242,0.145,0.571,24105.0,
0.21,0.124,0.627,27118.0,
0.175,0.105,0.681,30131.0,
0.147,0.0881,0.736,33145.0,
0.122,0.0713,0.773,36158.0,
0.0992,0.0592,0.815,39171.0,
0.081,0.0481,0.856,42184.0,
0.0667,0.0397,0.868,45197.0,
0.0549,0.0331,0.877,48210.0,
0.0465,0.0278,0.895,51223.0,
0.0407,0.0242,0.917,54237.0,
0.0358,0.0216,0.933,57250.0,
0.0331,0.0195,0.931,60263.0,
0.0305,0.0181,0.937,63276.0,
