A,P,time,cat
1.008,0.0,0.0,0.086
0.874,0.106,117.0,
0.779,0.197,234.0,
0.692,0.276,351.0,
0.629,0.349,468.0,
0.56,0.416,584.0,
0.506,0.477,701.0,
0.445,0.528,818.0,
0.396,0.581,935.0,
0.355,0.634,1052.0,
0.31,0.674,1169.0,
0.271,0.711,1286.0,
0.241,0.746,1403.0,
0.208,0.77,1520.0,
0.183,0.812,1637.0,
0.162,0.823,1753.0,
0.141,0.844,1870.0,
0.123,0.86,1987.0,
0.107,0.874,2104.0,
0.0927,0.895,2221.0,
0.0809,0.907,2338.0,
0.0717,0.907,2455.0,
0.0618,0.932,2572.0,
0.055,0.94,2689.0,
0.0483,0.943,2806.0,
0.0424,0.949,2922.0,
0.0382,0.956,3039.0,
0.0333,0.957,3156.0,
0.03,0.952,3273.0,
0.0267,0.954,3390.0,
