A,P,time,cat
1.003,0.0,0.0,0.007
0.933,0.0536,146.0,
0.889,0.105,291.0,
0.846,0.155,437.0,
0.788,0.206,582.0,
0.746,0.256,728.0,
0.693,0.301,873.0,
0.642,0.35,1019.0,
0.595,0.397,1164.0,
0.556,0.441,1310.0,
0.511,0.49,1455.0,
0.466,0.524,1601.0,
0.427,0.566,1746.0,
0.391,0.606,1892.0,
0.348,0.643,2037.0,
0.315,0.684,2183.0,
0.283,0.704,2328.0,
0.251,0.744,2474.0,
0.225,0.777,2619.0,
0.2,0.799,2765.0,
0.176,0.821,2910.0,
0.15,0.851,3056.0,
0.13,0.87,3201.0,
0.113,0.873,3347.0,
0.0977,0.9,3492.0,
0.0837,0.911,3638.0,
0.0721,0.931,3783.0,
0.0621,0.931,3929.0,
0.0524,0.945,4074.0,
0.0458,0.953,4220.0,
0.0401,0.959,4365.0,
0.0346,0.966,4511.0,
0.0302,0.969,4656.0,
0.0266,0.972,4802.0,
