A,P,time,cat
0.997,0.0,0.0,0.0105
0.943,0.0511,91.62,
0.886,0.101,183.0,
0.845,0.148,275.0,
0.798,0.196,366.0,
0.744,0.243,458.0,
0.705,0.285,550.0,
0.656,0.333,641.0,
0.616,0.376,733.0,
0.567,0.422,825.0,
0.533,0.457,916.0,
0.487,0.499,1008.0,
0.454,0.544,1099.0,
0.416,0.576,1191.0,
0.376,0.616,1283.0,
0.344,0.653,1374.0,
0.312,0.683,1466.0,
0.283,0.711,1558.0,
0.255,0.739,1649.0,
0.223,0.769,1741.0,
0.199,0.789,1832.0,
0.177,0.824,1924.0,
0.156,0.842,2016.0,
0.135,0.859,2107.0,
0.119,0.879,2199.0,
0.103,0.89,2291.0,
0.0895,0.902,2382.0,
0.0772,0.917,2474.0,
0.0679,0.927,2565.0,
0.0588,0.937,2657.0,
0.0509,0.94,2749.0,
0.0441,0.952,2840.0,
0.0385,0.959,2932.0,
0.034,0.957,3024.0,
0.0301,0.971,3115.0,
0.0267,0.974,3207.0,
0.0239,0.97,3298.0,
0.022,0.983,3390.0,
