A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.796,0.171,55.64,
0.657,0.312,111.0,
0.547,0.431,167.0,
0.459,0.524,223.0,
0.391,0.593,278.0,
0.334,0.654,334.0,
0.288,0.694,389.0,
0.26,0.738,445.0,
0.232,0.76,501.0,
0.208,0.79,556.0,
0.191,0.8,612.0,
0.175,0.817,668.0,
0.16,0.837,723.0,
0.148,0.854,779.0,
0.136,0.86,835.0,
0.127,0.88,890.0,
0.119,0.872,946.0,
0.111,0.889,1001.0,
0.104,0.891,1057.0,
0.0978,0.899,1113.0,
0.0908,0.909,1168.0,
0.0859,0.913,1224.0,
0.0795,0.931,1280.0,
0.0747,0.934,1335.0,
0.0702,0.924,1391.0,
0.067,0.938,1447.0,
0.0627,0.926,1502.0,
0.0587,0.936,1558.0,
0.0554,0.951,1613.0,
0.053,0.938,1669.0,
0.05,0.951,1725.0,
0.0475,0.955,1780.0,
0.045,0.952,1836.0,
