P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.12875
0.164,0.072,0.661,416.0,
0.292,0.059,0.544,833.0,
0.388,0.0487,0.453,1249.0,
0.469,0.0414,0.381,1665.0,
0.53,0.0348,0.322,2082.0,
0.585,0.0298,0.277,2498.0,
0.626,0.0256,0.236,2914.0,
0.664,0.0222,0.203,3331.0,
0.687,0.0194,0.177,3747.0,
0.713,0.0172,0.157,4163.0,
0.736,0.0151,0.141,4579.0,
0.748,0.0135,0.126,4996.0,
0.762,0.0124,0.114,5412.0,
0.767,0.0113,0.105,5828.0,
0.782,0.0104,0.0951,6245.0,
0.782,0.00968,0.0889,6661.0,
0.801,0.00896,0.0825,7077.0,
0.804,0.00845,0.0777,7494.0,
0.81,0.00803,0.0746,7910.0,
