P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.103
0.116,0.0782,0.722,343.0,
0.217,0.0682,0.624,686.0,
0.297,0.061,0.558,1029.0,
0.364,0.0544,0.49,1372.0,
0.427,0.0479,0.434,1715.0,
0.48,0.0428,0.387,2058.0,
0.518,0.0378,0.351,2401.0,
0.56,0.0342,0.314,2744.0,
0.595,0.0303,0.285,3087.0,
0.628,0.0279,0.257,3430.0,
0.655,0.0251,0.232,3773.0,
0.679,0.023,0.21,4116.0,
0.692,0.0211,0.193,4459.0,
0.718,0.0194,0.177,4802.0,
0.73,0.0177,0.163,5145.0,
0.744,0.0166,0.15,5488.0,
0.752,0.0152,0.139,5831.0,
0.769,0.0141,0.132,6174.0,
0.779,0.0133,0.121,6517.0,
0.78,0.0125,0.116,6860.0,
0.787,0.0117,0.108,7203.0,
0.81,0.0111,0.102,7546.0,
0.798,0.0105,0.0969,7889.0,
0.809,0.01,0.0918,8232.0,
0.813,0.00957,0.0878,8575.0,
0.823,0.00921,0.0833,8918.0,
0.824,0.00878,0.0809,9261.0,
0.827,0.00844,0.0782,9604.0,
