P,A,time,cat
0.0,1.002,0.0,0.1
0.0648,0.861,5.036,
0.109,0.801,10.07,
0.152,0.772,15.11,
0.193,0.738,20.14,
0.236,0.692,25.18,
0.279,0.65,30.21,
0.324,0.601,35.25,
0.376,0.558,40.29,
0.42,0.517,45.32,
0.473,0.474,50.36,
0.513,0.424,55.39,
0.569,0.379,60.43,
0.612,0.336,65.46,
0.663,0.294,70.5,
0.701,0.253,75.54,
0.744,0.215,80.57,
0.777,0.186,85.61,
0.81,0.154,90.64,
0.837,0.128,95.68,
0.861,0.107,101.0,
0.873,0.0872,106.0,
0.905,0.0725,111.0,
0.916,0.0601,116.0,
0.932,0.0512,121.0,
0.925,0.0426,126.0,
0.939,0.0359,131.0,
0.945,0.0314,136.0,
0.945,0.0272,141.0,
