P,A,time,cat
0.0,0.996,0.0,0.09375
0.02,0.894,942.0,
0.0401,0.885,1883.0,
0.0603,0.861,2825.0,
0.0809,0.831,3766.0,
0.102,0.815,4708.0,
0.125,0.795,5650.0,
0.148,0.766,6591.0,
0.17,0.753,7533.0,
0.194,0.71,8474.0,
0.218,0.698,9416.0,
0.241,0.677,10358.0,
0.267,0.646,11299.0,
0.292,0.623,12241.0,
0.32,0.593,13183.0,
0.348,0.56,14124.0,
0.377,0.54,15066.0,
0.407,0.515,16007.0,
0.436,0.489,16949.0,
0.465,0.451,17891.0,
0.492,0.418,18832.0,
0.538,0.389,19774.0,
0.571,0.351,20715.0,
0.605,0.316,21657.0,
0.644,0.276,22599.0,
0.692,0.234,23540.0,
0.74,0.187,24482.0,
0.795,0.143,25424.0,
0.84,0.0936,26365.0,
0.906,0.0495,27307.0,
0.96,0.0228,28248.0,
0.96,0.0147,29190.0,
0.961,0.013,30132.0,
0.969,0.0128,31073.0,
0.97,0.0128,32015.0,
0.956,0.0128,32956.0,
0.964,0.0127,33898.0,
