P,A,time,cat
0.0,1.005,0.0,0.075
0.0227,0.906,1657.0,
0.0458,0.887,3314.0,
0.0697,0.854,4972.0,
0.0937,0.847,6629.0,
0.116,0.808,8286.0,
0.142,0.797,9943.0,
0.169,0.754,11601.0,
0.196,0.739,13258.0,
0.221,0.705,14915.0,
0.252,0.68,16572.0,
0.279,0.655,18230.0,
0.311,0.622,19887.0,
0.338,0.588,21544.0,
0.372,0.56,23201.0,
0.409,0.536,24858.0,
0.441,0.49,26516.0,
0.478,0.455,28173.0,
0.516,0.416,29830.0,
0.561,0.381,31487.0,
0.598,0.34,33145.0,
0.647,0.293,34802.0,
0.704,0.243,36459.0,
0.761,0.191,38116.0,
0.814,0.13,39774.0,
0.885,0.0736,41431.0,
0.952,0.028,43088.0,
0.967,0.0146,44745.0,
0.968,0.0129,46403.0,
0.958,0.0127,48060.0,
0.971,0.0128,49717.0,
