A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057
0.0578,0.125,0.822,282.0,
0.051,0.233,0.715,565.0,
0.0447,0.33,0.619,848.0,
0.0394,0.408,0.552,1130.0,
0.0347,0.487,0.479,1412.0,
0.0304,0.546,0.422,1695.0,
0.0267,0.602,0.37,1978.0,
0.0235,0.643,0.326,2260.0,
0.0207,0.689,0.283,2542.0,
0.0183,0.724,0.252,2825.0,
0.0158,0.76,0.221,3108.0,
0.0141,0.799,0.195,3390.0,
0.0123,0.814,0.173,3672.0,
0.0109,0.841,0.153,3955.0,
0.00963,0.862,0.133,4238.0,
0.00845,0.868,0.117,4520.0,
0.00743,0.893,0.104,4802.0,
0.00662,0.906,0.0938,5085.0,
0.00589,0.918,0.0818,5368.0,
0.00519,0.921,0.0725,5650.0,
0.00464,0.93,0.0652,5932.0,
0.0042,0.935,0.0577,6215.0,
0.00366,0.934,0.0506,6498.0,
0.0033,0.939,0.0455,6780.0,
0.00292,0.957,0.0407,7062.0,
0.00263,0.953,0.0365,7345.0,
0.00235,0.963,0.0329,7628.0,
0.00215,0.957,0.0296,7910.0,
