A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07125000000000001
0.06,0.102,0.833,183.0,
0.0543,0.194,0.747,366.0,
0.0486,0.279,0.668,550.0,
0.0432,0.351,0.611,733.0,
0.0395,0.418,0.543,916.0,
0.0354,0.471,0.487,1099.0,
0.0311,0.523,0.436,1283.0,
0.0285,0.57,0.395,1466.0,
0.0257,0.61,0.359,1649.0,
0.0231,0.647,0.323,1832.0,
0.021,0.686,0.289,2016.0,
0.0185,0.719,0.257,2199.0,
0.0167,0.743,0.235,2382.0,
0.0151,0.769,0.211,2565.0,
0.0139,0.79,0.19,2749.0,
0.0124,0.811,0.172,2932.0,
0.0112,0.833,0.157,3115.0,
0.0101,0.854,0.14,3298.0,
0.00922,0.866,0.127,3482.0,
0.00824,0.867,0.114,3665.0,
0.00756,0.88,0.105,3848.0,
0.00682,0.9,0.0941,4031.0,
0.00617,0.904,0.0847,4215.0,
0.00563,0.917,0.0778,4398.0,
0.00511,0.916,0.0707,4581.0,
0.00458,0.929,0.0636,4764.0,
0.00416,0.946,0.058,4948.0,
0.0038,0.942,0.0529,5131.0,
0.00351,0.944,0.0488,5314.0,
0.00317,0.954,0.0442,5497.0,
0.00287,0.956,0.0401,5681.0,
0.00263,0.958,0.0367,5864.0,
0.00245,0.962,0.0338,6047.0,
0.00223,0.971,0.0311,6230.0,
0.00205,0.965,0.0284,6414.0,
0.00188,0.976,0.0265,6597.0,
0.00174,0.97,0.0241,6780.0,
