A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.10999999999999999
0.0528,0.0478,0.808,28.69,
0.0503,0.0995,0.746,57.38,
0.0468,0.148,0.708,86.06,
0.0439,0.197,0.663,115.0,
0.041,0.247,0.614,143.0,
0.0376,0.297,0.576,172.0,
0.0347,0.343,0.526,201.0,
0.0321,0.395,0.487,230.0,
0.029,0.437,0.439,258.0,
0.0266,0.486,0.397,287.0,
0.0237,0.529,0.357,316.0,
0.0212,0.576,0.32,344.0,
0.0187,0.613,0.285,373.0,
0.0162,0.658,0.249,402.0,
0.0139,0.695,0.216,430.0,
0.012,0.742,0.181,459.0,
0.01,0.772,0.15,488.0,
0.00833,0.798,0.124,516.0,
0.00674,0.837,0.103,545.0,
0.00542,0.863,0.0825,574.0,
0.00437,0.875,0.0661,602.0,
0.00348,0.905,0.0517,631.0,
0.00278,0.909,0.042,660.0,
0.00223,0.934,0.0335,688.0,
0.00184,0.932,0.0274,717.0,
0.00151,0.948,0.0228,746.0,
0.00128,0.95,0.0191,775.0,
0.00111,0.956,0.0169,803.0,
0.0,0.978,0.015,832.0,
0.0,0.971,0.0137,861.0,
0.0,0.963,0.0126,889.0,
0.0,0.972,0.012,918.0,
