A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.088
0.0551,0.0406,0.825,30.26,
0.0522,0.0822,0.784,60.51,
0.0496,0.125,0.741,90.77,
0.0465,0.168,0.711,121.0,
0.0447,0.211,0.663,151.0,
0.0417,0.249,0.631,182.0,
0.0395,0.293,0.592,212.0,
0.0369,0.338,0.552,242.0,
0.0343,0.375,0.52,272.0,
0.0322,0.413,0.482,303.0,
0.0296,0.451,0.445,333.0,
0.027,0.486,0.404,363.0,
0.0249,0.529,0.37,393.0,
0.0226,0.574,0.341,424.0,
0.0203,0.602,0.311,454.0,
0.0184,0.643,0.274,484.0,
0.0162,0.674,0.244,514.0,
0.0143,0.706,0.216,545.0,
0.0125,0.745,0.188,575.0,
0.0107,0.764,0.161,605.0,
0.00909,0.798,0.14,635.0,
0.00766,0.82,0.117,666.0,
0.00649,0.84,0.0987,696.0,
0.00534,0.879,0.0803,726.0,
0.00436,0.896,0.0668,756.0,
0.00359,0.903,0.0544,787.0,
0.00296,0.92,0.0445,817.0,
0.00243,0.926,0.0363,847.0,
0.00198,0.928,0.0302,877.0,
0.00167,0.957,0.0251,908.0,
0.00143,0.966,0.0215,938.0,
0.00123,0.954,0.0188,968.0,
0.0011,0.964,0.0165,998.0,
0.0,0.973,0.015,1029.0,
0.0,0.97,0.0137,1059.0,
