A,P,time,cat
0.996,0.0,0.0,0.048
0.928,0.0391,0.138,
0.874,0.0773,0.276,
0.841,0.117,0.414,
0.798,0.157,0.552,
0.766,0.194,0.69,
0.726,0.236,0.828,
0.692,0.269,0.966,
0.653,0.308,1.104,
0.614,0.341,1.242,
0.582,0.381,1.379,
0.544,0.417,1.517,
0.503,0.454,1.655,
0.475,0.49,1.793,
0.44,0.525,1.931,
0.403,0.561,2.069,
0.37,0.589,2.207,
0.337,0.618,2.345,
0.307,0.662,2.483,
0.278,0.696,2.621,
0.247,0.721,2.759,
0.222,0.752,2.897,
0.195,0.769,3.035,
0.168,0.793,3.173,
0.146,0.822,3.311,
0.126,0.854,3.449,
0.106,0.864,3.587,
0.0898,0.884,3.725,
0.0758,0.907,3.862,
0.0627,0.914,4.0,
0.0518,0.929,4.138,
0.0438,0.939,4.276,
0.037,0.954,4.414,
0.0314,0.949,4.552,
0.0269,0.96,4.69,
0.0235,0.974,4.828,
0.021,0.962,4.966,
