A,P,time,cat
1.001,0.0,0.0,0.07200000000000001
0.891,0.0436,0.102,
0.845,0.087,0.205,
0.809,0.13,0.307,
0.764,0.171,0.41,
0.726,0.214,0.512,
0.685,0.257,0.615,
0.641,0.297,0.717,
0.596,0.341,0.82,
0.549,0.377,0.922,
0.52,0.422,1.025,
0.474,0.458,1.127,
0.44,0.505,1.229,
0.404,0.541,1.332,
0.372,0.58,1.434,
0.335,0.614,1.537,
0.298,0.651,1.639,
0.266,0.683,1.742,
0.235,0.716,1.844,
0.204,0.745,1.947,
0.179,0.771,2.049,
0.152,0.804,2.152,
0.13,0.83,2.254,
0.109,0.858,2.357,
0.091,0.872,2.459,
0.0753,0.886,2.561,
0.0625,0.915,2.664,
0.0517,0.928,2.766,
0.043,0.942,2.869,
0.0364,0.935,2.971,
0.0306,0.961,3.074,
0.0264,0.966,3.176,
0.0233,0.956,3.279,
0.0205,0.978,3.381,
0.0186,0.974,3.484,
0.017,0.967,3.586,
