A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.109
0.00164,0.874,0.118,27.32,
0.00238,0.766,0.224,54.65,
0.00302,0.679,0.318,81.97,
0.00361,0.591,0.396,109.0,
0.0041,0.515,0.469,137.0,
0.00456,0.456,0.533,164.0,
0.00496,0.393,0.59,191.0,
0.00522,0.35,0.627,219.0,
0.00558,0.308,0.678,246.0,
0.00581,0.267,0.72,273.0,
0.00606,0.236,0.747,301.0,
0.00622,0.207,0.766,328.0,
0.0064,0.18,0.802,355.0,
0.00654,0.159,0.821,383.0,
0.00664,0.139,0.844,410.0,
0.00677,0.123,0.859,437.0,
0.00689,0.108,0.87,464.0,
0.00698,0.0939,0.883,492.0,
0.00712,0.0827,0.894,519.0,
0.00712,0.0725,0.912,546.0,
0.00712,0.0633,0.918,574.0,
0.00743,0.0558,0.93,601.0,
0.00732,0.0489,0.932,628.0,
0.0074,0.0433,0.932,656.0,
0.00745,0.0376,0.943,683.0,
0.00734,0.0326,0.949,710.0,
0.0074,0.029,0.946,738.0,
0.00749,0.0253,0.955,765.0,
0.00749,0.0223,0.951,792.0,
0.00749,0.0196,0.954,820.0,
0.00755,0.0172,0.952,847.0,
