A,P,time,cat
0.99,0.0,0.0,0.067
0.879,0.0585,0.019,
0.819,0.119,0.0381,
0.75,0.18,0.0571,
0.695,0.239,0.0761,
0.64,0.295,0.0952,
0.59,0.352,0.114,
0.524,0.411,0.133,
0.48,0.468,0.152,
0.42,0.519,0.171,
0.369,0.576,0.19,
0.314,0.631,0.209,
0.271,0.675,0.228,
0.222,0.732,0.247,
0.178,0.771,0.266,
0.141,0.819,0.286,
0.105,0.849,0.305,
0.0762,0.886,0.324,
0.0546,0.916,0.343,
0.0378,0.934,0.362,
0.0259,0.948,0.381,
0.0184,0.985,0.4,
0.0133,0.974,0.419,
0.00983,0.966,0.438,
0.00758,0.991,0.457,
0.0062,0.986,0.476,
0.00531,0.986,0.495,
0.00476,0.985,0.514,
0.0044,0.976,0.533,
0.00417,0.975,0.552,
