P,A,time,cat
0.0,1.003,0.0,0.10874999999999999
0.0714,0.918,68.48,
0.134,0.86,137.0,
0.191,0.802,205.0,
0.242,0.741,274.0,
0.285,0.714,342.0,
0.327,0.671,411.0,
0.363,0.63,479.0,
0.39,0.597,548.0,
0.422,0.577,616.0,
0.449,0.556,685.0,
0.466,0.523,753.0,
0.489,0.505,822.0,
0.506,0.492,890.0,
0.519,0.478,959.0,
0.535,0.459,1027.0,
0.545,0.453,1096.0,
0.562,0.438,1164.0,
0.571,0.426,1233.0,
0.579,0.42,1301.0,
0.585,0.408,1370.0,
0.591,0.401,1438.0,
0.602,0.394,1507.0,
0.603,0.391,1575.0,
0.603,0.384,1644.0,
0.617,0.386,1712.0,
0.613,0.38,1781.0,
0.617,0.377,1849.0,
0.619,0.373,1918.0,
0.622,0.369,1986.0,
0.631,0.371,2055.0,
0.633,0.366,2123.0,
0.636,0.361,2192.0,
0.631,0.357,2260.0,
