P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07125000000000001
0.053,0.0456,0.826,3013.0,
0.104,0.0433,0.785,6026.0,
0.156,0.0407,0.739,9039.0,
0.208,0.0384,0.697,12053.0,
0.256,0.0354,0.637,15066.0,
0.309,0.0331,0.593,18079.0,
0.356,0.03,0.554,21092.0,
0.399,0.0282,0.504,24105.0,
0.453,0.0254,0.46,27118.0,
0.5,0.0228,0.414,30131.0,
0.55,0.0206,0.372,33145.0,
0.588,0.0181,0.327,36158.0,
0.639,0.0159,0.286,39171.0,
0.686,0.0137,0.25,42184.0,
0.727,0.0115,0.21,45197.0,
0.766,0.00954,0.173,48210.0,
0.796,0.00779,0.142,51224.0,
0.83,0.0061,0.112,54237.0,
0.858,0.00476,0.0843,57250.0,
0.886,0.00353,0.0638,60263.0,
0.909,0.00254,0.0457,63276.0,
0.942,0.00179,0.0331,66289.0,
0.96,0.00126,0.0227,69302.0,
0.96,0.0,0.0159,72316.0,
0.973,0.0,0.0111,75329.0,
0.982,0.0,0.00764,78342.0,
0.982,0.0,0.00525,81355.0,
