P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.057
0.0554,0.0461,0.843,3874.0,
0.108,0.0433,0.798,7748.0,
0.161,0.0408,0.739,11622.0,
0.207,0.0385,0.705,15496.0,
0.265,0.0358,0.658,19370.0,
0.314,0.0331,0.607,23244.0,
0.366,0.0306,0.552,27118.0,
0.413,0.0279,0.503,30992.0,
0.465,0.0252,0.459,34866.0,
0.511,0.0229,0.409,38740.0,
0.562,0.02,0.368,42614.0,
0.609,0.0179,0.325,46488.0,
0.656,0.0156,0.283,50362.0,
0.695,0.0135,0.243,54236.0,
0.743,0.0111,0.2,58111.0,
0.78,0.00912,0.164,61985.0,
0.822,0.0073,0.133,65859.0,
0.848,0.00557,0.101,69733.0,
0.881,0.00415,0.0766,73607.0,
0.917,0.00302,0.054,77481.0,
0.942,0.00207,0.0377,81355.0,
0.948,0.00141,0.0258,85229.0,
0.966,0.0,0.0171,89103.0,
0.967,0.0,0.0115,92977.0,
0.983,0.0,0.00753,96851.0,
0.989,0.0,0.00493,100725.0,
0.974,0.0,0.00322,104599.0,
0.995,0.0,0.0021,108473.0,
