P,A,time,cat
0.0,1.003,0.0,0.06625
0.0,0.995,146.0,
0.00162,0.988,292.0,
0.00294,0.964,437.0,
0.00436,0.966,583.0,
0.00575,0.957,729.0,
0.007,0.95,875.0,
0.0082,0.949,1021.0,
0.00918,0.931,1166.0,
0.0101,0.93,1312.0,
0.0109,0.925,1458.0,
0.0116,0.934,1604.0,
0.0124,0.92,1750.0,
0.0128,0.921,1895.0,
0.0136,0.926,2041.0,
0.014,0.931,2187.0,
0.0142,0.928,2333.0,
0.0146,0.921,2479.0,
0.0149,0.909,2625.0,
0.0153,0.922,2770.0,
0.0155,0.92,2916.0,
0.0157,0.923,3062.0,
0.0159,0.92,3208.0,
0.0159,0.911,3354.0,
0.0161,0.924,3499.0,
0.0162,0.925,3645.0,
0.0164,0.916,3791.0,
0.0164,0.921,3937.0,
0.0165,0.917,4083.0,
0.0167,0.912,4228.0,
0.0169,0.914,4374.0,
0.0168,0.921,4520.0,
