P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.11499999999999999
0.188,0.053,0.67,215.0,
0.323,0.0434,0.537,430.0,
0.425,0.0363,0.449,646.0,
0.499,0.0299,0.371,861.0,
0.565,0.0253,0.316,1076.0,
0.606,0.0214,0.268,1291.0,
0.649,0.0187,0.234,1507.0,
0.679,0.0162,0.2,1722.0,
0.71,0.014,0.176,1937.0,
0.733,0.0122,0.152,2152.0,
0.755,0.0109,0.135,2368.0,
0.779,0.00959,0.118,2583.0,
0.785,0.00843,0.105,2798.0,
0.801,0.00761,0.0958,3013.0,
0.807,0.00689,0.0859,3229.0,
0.816,0.00621,0.0773,3444.0,
0.828,0.00563,0.0708,3659.0,
0.826,0.00524,0.0641,3874.0,
0.829,0.00482,0.0594,4090.0,
0.829,0.00448,0.0554,4305.0,
0.844,0.00412,0.0518,4520.0,
