A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.035
0.298,0.0436,0.616,5.172,
0.283,0.086,0.595,10.34,
0.275,0.127,0.57,15.52,
0.259,0.171,0.542,20.69,
0.242,0.208,0.508,25.86,
0.23,0.254,0.484,31.03,
0.219,0.297,0.452,36.21,
0.204,0.333,0.426,41.38,
0.191,0.381,0.401,46.55,
0.178,0.417,0.368,51.72,
0.165,0.463,0.342,56.9,
0.152,0.503,0.316,62.07,
0.138,0.534,0.289,67.24,
0.125,0.581,0.257,72.41,
0.112,0.618,0.234,77.59,
0.0982,0.664,0.205,82.76,
0.0858,0.691,0.178,87.93,
0.0737,0.749,0.153,93.1,
0.0607,0.783,0.127,98.28,
0.0492,0.815,0.101,103.0,
0.0372,0.856,0.0785,109.0,
0.0268,0.89,0.0556,114.0,
0.0176,0.918,0.0365,119.0,
0.0106,0.938,0.0221,124.0,
0.00663,0.948,0.0137,129.0,
0.00488,0.962,0.0101,134.0,
0.00421,0.98,0.00892,140.0,
0.00399,0.969,0.00836,145.0,
0.00391,0.97,0.00837,150.0,
