A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.298,0.0354,0.632,3.263,
0.288,0.0688,0.601,6.526,
0.275,0.101,0.581,9.789,
0.265,0.134,0.549,13.05,
0.255,0.169,0.537,16.32,
0.246,0.202,0.508,19.58,
0.234,0.235,0.486,22.84,
0.225,0.267,0.466,26.11,
0.216,0.3,0.451,29.37,
0.2,0.331,0.426,32.63,
0.193,0.362,0.398,35.89,
0.181,0.399,0.38,39.16,
0.171,0.43,0.358,42.42,
0.162,0.458,0.338,45.68,
0.151,0.499,0.311,48.95,
0.14,0.524,0.29,52.21,
0.13,0.556,0.268,55.47,
0.12,0.589,0.246,58.74,
0.109,0.625,0.228,62.0,
0.0995,0.647,0.205,65.26,
0.0886,0.689,0.184,68.53,
0.0791,0.717,0.164,71.79,
0.0696,0.745,0.143,75.05,
0.0584,0.774,0.123,78.32,
0.0503,0.811,0.103,81.58,
0.0407,0.833,0.0852,84.84,
0.0318,0.869,0.0662,88.11,
0.0243,0.885,0.0497,91.37,
0.0172,0.902,0.0355,94.63,
0.0117,0.925,0.0242,97.89,
0.00805,0.958,0.0162,101.0,
0.00588,0.96,0.0121,104.0,
0.0048,0.959,0.00996,108.0,
0.0043,0.965,0.00899,111.0,
0.00403,0.974,0.00863,114.0,
0.00399,0.969,0.00829,117.0,
0.00392,0.965,0.00829,121.0,
0.00389,0.968,0.00818,124.0,
