P,A,time,cat
0.0,0.997,0.0,0.028
0.102,0.873,79.08,
0.189,0.793,158.0,
0.256,0.725,237.0,
0.317,0.653,316.0,
0.372,0.601,395.0,
0.424,0.547,474.0,
0.475,0.499,554.0,
0.521,0.455,633.0,
0.562,0.415,712.0,
0.611,0.368,791.0,
0.646,0.324,870.0,
0.692,0.285,949.0,
0.729,0.244,1028.0,
0.769,0.208,1107.0,
0.787,0.17,1186.0,
0.839,0.138,1265.0,
0.875,0.108,1344.0,
0.902,0.0828,1423.0,
0.925,0.0612,1503.0,
0.93,0.0447,1582.0,
0.957,0.0334,1661.0,
0.961,0.0256,1740.0,
0.968,0.0217,1819.0,
0.957,0.0194,1898.0,
0.972,0.0179,1977.0,
