A,P,time,cat
0.994,0.0,0.0,0.042
0.932,0.0336,2893.0,
0.892,0.0647,5785.0,
0.858,0.0985,8678.0,
0.828,0.132,11571.0,
0.801,0.17,14463.0,
0.766,0.205,17356.0,
0.728,0.238,20248.0,
0.681,0.285,23141.0,
0.642,0.321,26034.0,
0.6,0.362,28926.0,
0.56,0.407,31819.0,
0.514,0.445,34712.0,
0.466,0.5,37604.0,
0.414,0.551,40497.0,
0.363,0.599,43390.0,
0.31,0.651,46282.0,
0.262,0.712,49175.0,
0.206,0.762,52068.0,
0.16,0.819,54960.0,
0.118,0.861,57853.0,
0.0908,0.888,60745.0,
0.0752,0.907,63638.0,
0.0662,0.917,66531.0,
0.0618,0.926,69423.0,
0.06,0.918,72316.0,
