A,P,time,cat
1.014,0.0,0.0,0.052500000000000005
0.928,0.0244,1291.0,
0.905,0.0469,2583.0,
0.888,0.0694,3874.0,
0.869,0.0922,5165.0,
0.839,0.116,6457.0,
0.816,0.141,7748.0,
0.796,0.165,9039.0,
0.766,0.191,10331.0,
0.736,0.217,11622.0,
0.715,0.244,12913.0,
0.678,0.269,14205.0,
0.655,0.298,15496.0,
0.628,0.326,16787.0,
0.606,0.357,18079.0,
0.567,0.387,19370.0,
0.541,0.414,20661.0,
0.51,0.454,21953.0,
0.474,0.484,23244.0,
0.447,0.517,24536.0,
0.404,0.555,25827.0,
0.373,0.581,27118.0,
0.339,0.623,28410.0,
0.303,0.661,29701.0,
0.264,0.701,30992.0,
0.231,0.736,32284.0,
0.198,0.775,33575.0,
0.167,0.796,34866.0,
0.14,0.829,36158.0,
0.118,0.853,37449.0,
0.0987,0.862,38740.0,
0.0857,0.886,40032.0,
0.0756,0.9,41323.0,
0.07,0.907,42614.0,
0.0654,0.897,43906.0,
0.0623,0.912,45197.0,
