P,A,time,cat
0.0,0.992,0.0,0.06875
0.158,0.84,62.78,
0.283,0.714,126.0,
0.382,0.604,188.0,
0.473,0.527,251.0,
0.539,0.459,314.0,
0.592,0.394,377.0,
0.637,0.35,439.0,
0.672,0.309,502.0,
0.709,0.274,565.0,
0.739,0.242,628.0,
0.767,0.218,691.0,
0.791,0.195,753.0,
0.795,0.177,816.0,
0.822,0.16,879.0,
0.834,0.146,942.0,
0.847,0.134,1004.0,
0.865,0.124,1067.0,
0.877,0.114,1130.0,
0.869,0.105,1193.0,
0.886,0.0991,1256.0,
0.894,0.0914,1318.0,
0.889,0.0858,1381.0,
0.898,0.081,1444.0,
0.906,0.0773,1507.0,
0.912,0.0729,1569.0,
0.911,0.0699,1632.0,
0.918,0.0677,1695.0,
