P,A,time,cat
0.0,1.002,0.0,0.055
0.111,0.892,52.03,
0.204,0.8,104.0,
0.284,0.709,156.0,
0.357,0.639,208.0,
0.413,0.575,260.0,
0.465,0.524,312.0,
0.515,0.476,364.0,
0.56,0.432,416.0,
0.593,0.4,468.0,
0.628,0.365,520.0,
0.657,0.333,572.0,
0.687,0.304,624.0,
0.707,0.284,676.0,
0.721,0.261,728.0,
0.754,0.242,780.0,
0.758,0.226,832.0,
0.785,0.211,884.0,
0.789,0.194,936.0,
0.803,0.182,988.0,
0.821,0.172,1041.0,
0.829,0.16,1093.0,
0.836,0.15,1145.0,
0.842,0.142,1197.0,
0.854,0.134,1249.0,
0.872,0.126,1301.0,
0.863,0.119,1353.0,
0.872,0.114,1405.0,
0.87,0.108,1457.0,
0.878,0.102,1509.0,
0.887,0.0967,1561.0,
0.899,0.0936,1613.0,
0.889,0.0892,1665.0,
0.886,0.0856,1717.0,
0.903,0.0825,1769.0,
0.907,0.0792,1821.0,
0.91,0.0763,1873.0,
0.921,0.0729,1925.0,
0.912,0.0712,1977.0,
