P,A,time,cat
0.0,1.001,0.0,0.052500000000000005
0.0847,0.895,32.79,
0.167,0.811,65.57,
0.243,0.732,98.36,
0.309,0.663,131.0,
0.381,0.605,164.0,
0.437,0.543,197.0,
0.492,0.493,230.0,
0.544,0.436,262.0,
0.588,0.396,295.0,
0.633,0.357,328.0,
0.672,0.316,361.0,
0.694,0.287,393.0,
0.718,0.259,426.0,
0.752,0.237,459.0,
0.769,0.213,492.0,
0.797,0.196,525.0,
0.806,0.181,557.0,
0.827,0.168,590.0,
0.842,0.156,623.0,
0.857,0.144,656.0,
0.856,0.135,688.0,
0.856,0.128,721.0,
0.871,0.12,754.0,
0.867,0.117,787.0,
0.881,0.113,820.0,
0.895,0.109,852.0,
0.883,0.103,885.0,
0.893,0.102,918.0,
