P,A,time,cat
0.0,0.998,0.0,0.042
0.0694,0.909,33.24,
0.137,0.837,66.47,
0.2,0.791,99.71,
0.26,0.725,133.0,
0.318,0.663,166.0,
0.369,0.612,199.0,
0.418,0.564,233.0,
0.472,0.512,266.0,
0.51,0.473,299.0,
0.545,0.434,332.0,
0.584,0.403,366.0,
0.616,0.365,399.0,
0.66,0.337,432.0,
0.687,0.309,465.0,
0.712,0.285,499.0,
0.731,0.26,532.0,
0.748,0.24,565.0,
0.766,0.225,598.0,
0.781,0.208,631.0,
0.801,0.193,665.0,
0.801,0.182,698.0,
0.812,0.169,731.0,
0.834,0.157,764.0,
0.839,0.149,798.0,
0.851,0.141,831.0,
0.86,0.134,864.0,
0.856,0.129,897.0,
0.867,0.124,931.0,
0.875,0.118,964.0,
0.884,0.114,997.0,
0.889,0.111,1030.0,
0.892,0.108,1064.0,
0.885,0.106,1097.0,
0.888,0.105,1130.0,
