A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.014
0.0,0.0336,0.963,1193.0,
0.0,0.0676,0.922,2385.0,
0.0,0.101,0.88,3578.0,
0.0,0.136,0.843,4771.0,
0.0,0.166,0.824,5963.0,
0.0,0.202,0.78,7156.0,
0.0,0.237,0.761,8349.0,
0.0,0.271,0.716,9542.0,
0.0,0.307,0.683,10734.0,
0.0,0.337,0.656,11927.0,
0.0,0.373,0.62,13120.0,
0.0,0.409,0.587,14312.0,
0.0,0.437,0.548,15505.0,
0.0,0.473,0.52,16698.0,
0.0,0.497,0.486,17890.0,
0.0,0.538,0.451,19083.0,
0.0,0.57,0.42,20276.0,
0.0,0.603,0.385,21468.0,
0.0,0.632,0.353,22661.0,
0.0,0.668,0.324,23854.0,
0.0,0.699,0.282,25047.0,
0.0,0.731,0.258,26239.0,
0.0,0.764,0.222,27432.0,
0.0,0.794,0.192,28625.0,
0.0,0.831,0.163,29817.0,
0.0,0.858,0.133,31010.0,
0.0,0.879,0.104,32203.0,
0.0,0.913,0.0775,33395.0,
0.0,0.927,0.0535,34588.0,
0.0,0.967,0.0331,35781.0,
0.0,0.987,0.0175,36974.0,
0.0,0.988,0.00809,38166.0,
0.0,0.984,0.00347,39359.0,
0.0,0.999,0.00141,40552.0,
0.0,0.994,0.0,41744.0,
0.0,1.006,0.0,42937.0,
