P,A,time,cat
0.0,1.001,0.0,0.063
0.0568,0.896,0.0132,
0.115,0.838,0.0264,
0.174,0.79,0.0395,
0.229,0.725,0.0527,
0.281,0.674,0.0659,
0.339,0.625,0.0791,
0.386,0.575,0.0922,
0.433,0.523,0.105,
0.484,0.478,0.119,
0.527,0.435,0.132,
0.571,0.397,0.145,
0.611,0.354,0.158,
0.649,0.321,0.171,
0.681,0.282,0.184,
0.721,0.252,0.198,
0.759,0.224,0.211,
0.777,0.198,0.224,
0.798,0.175,0.237,
0.835,0.154,0.25,
0.842,0.133,0.264,
0.866,0.116,0.277,
0.882,0.103,0.29,
0.9,0.0887,0.303,
0.909,0.078,0.316,
0.918,0.0675,0.329,
0.925,0.0597,0.343,
0.942,0.0538,0.356,
0.954,0.0468,0.369,
0.948,0.0423,0.382,
0.963,0.0379,0.395,
0.97,0.0346,0.408,
0.961,0.0312,0.422,
0.96,0.0288,0.435,
0.952,0.0271,0.448,
