P,A,time,cat
0.0,1.014,0.0,0.03
0.0317,0.941,3201.0,
0.065,0.921,6403.0,
0.0976,0.869,9604.0,
0.132,0.834,12806.0,
0.166,0.809,16007.0,
0.203,0.761,19209.0,
0.243,0.728,22410.0,
0.282,0.688,25612.0,
0.323,0.653,28813.0,
0.36,0.617,32015.0,
0.403,0.566,35216.0,
0.453,0.521,38418.0,
0.497,0.479,41619.0,
0.548,0.424,44820.0,
0.604,0.372,48022.0,
0.667,0.314,51223.0,
0.725,0.255,54425.0,
0.798,0.188,57626.0,
0.872,0.116,60828.0,
0.941,0.0481,64029.0,
0.979,0.0101,67231.0,
0.98,0.00533,70432.0,
0.996,0.0051,73634.0,
0.991,0.00503,76835.0,
