P,A,time,cat
0.0,0.994,0.0,0.10350000000000001
0.119,0.796,3.419,
0.22,0.693,6.839,
0.302,0.602,10.26,
0.381,0.526,13.68,
0.442,0.459,17.1,
0.496,0.412,20.52,
0.546,0.364,23.94,
0.586,0.319,27.35,
0.616,0.281,30.77,
0.656,0.25,34.19,
0.682,0.222,37.61,
0.705,0.2,41.03,
0.727,0.175,44.45,
0.753,0.158,47.87,
0.762,0.143,51.29,
0.768,0.126,54.71,
0.795,0.115,58.13,
0.803,0.102,61.55,
0.814,0.0918,64.97,
0.811,0.0837,68.39,
0.827,0.0755,71.81,
0.836,0.0674,75.23,
0.857,0.0609,78.65,
0.846,0.0557,82.06,
0.86,0.0511,85.48,
0.864,0.0466,88.9,
0.873,0.043,92.32,
0.859,0.0392,95.74,
0.863,0.036,99.16,
0.871,0.034,103.0,
0.863,0.0313,106.0,
