A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.045
0.206,0.606,0.188,167.0,
0.167,0.496,0.333,334.0,
0.139,0.41,0.44,501.0,
0.116,0.341,0.533,668.0,
0.0962,0.287,0.604,835.0,
0.0824,0.245,0.666,1001.0,
0.0695,0.208,0.708,1168.0,
0.059,0.173,0.75,1335.0,
0.05,0.149,0.787,1502.0,
0.0437,0.129,0.813,1669.0,
0.0374,0.11,0.846,1836.0,
0.0322,0.0963,0.866,2003.0,
0.0278,0.0831,0.873,2170.0,
0.0242,0.0723,0.894,2337.0,
0.0211,0.063,0.905,2504.0,
0.0187,0.0556,0.918,2671.0,
0.0164,0.0491,0.922,2837.0,
0.0144,0.0432,0.932,3004.0,
0.013,0.0382,0.937,3171.0,
0.0116,0.0344,0.945,3338.0,
0.0105,0.0309,0.943,3505.0,
0.00941,0.0281,0.939,3672.0,
