A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.056249999999999994
0.199,0.588,0.205,148.0,
0.163,0.472,0.357,296.0,
0.132,0.384,0.475,444.0,
0.107,0.319,0.563,592.0,
0.0889,0.262,0.635,740.0,
0.074,0.217,0.698,888.0,
0.0614,0.182,0.747,1036.0,
0.0512,0.152,0.778,1184.0,
0.044,0.132,0.815,1332.0,
0.0367,0.109,0.838,1480.0,
0.0314,0.0922,0.872,1627.0,
0.0269,0.0795,0.875,1775.0,
0.0232,0.0689,0.893,1923.0,
0.0199,0.0589,0.904,2071.0,
0.0171,0.0505,0.911,2219.0,
0.0149,0.0444,0.918,2367.0,
0.0133,0.0389,0.942,2515.0,
0.0118,0.0346,0.94,2663.0,
0.0104,0.031,0.942,2811.0,
0.00937,0.0276,0.943,2959.0,
0.00845,0.025,0.96,3107.0,
