A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.079
0.822,0.0637,0.0364,977.0,
0.792,0.0608,0.0724,1954.0,
0.756,0.0583,0.108,2932.0,
0.725,0.0546,0.144,3909.0,
0.683,0.0525,0.179,4886.0,
0.656,0.0504,0.216,5863.0,
0.631,0.0484,0.251,6841.0,
0.593,0.0454,0.288,7818.0,
0.56,0.0431,0.322,8795.0,
0.532,0.0403,0.359,9772.0,
0.496,0.038,0.388,10750.0,
0.473,0.0359,0.422,11727.0,
0.433,0.0335,0.456,12704.0,
0.408,0.0311,0.494,13681.0,
0.377,0.0285,0.528,14659.0,
0.347,0.0266,0.561,15636.0,
0.318,0.0243,0.589,16613.0,
0.292,0.022,0.614,17590.0,
0.262,0.0198,0.654,18568.0,
0.236,0.0178,0.683,19545.0,
0.208,0.0157,0.707,20522.0,
0.182,0.014,0.732,21499.0,
0.16,0.0121,0.764,22477.0,
0.139,0.0105,0.795,23454.0,
0.117,0.00905,0.817,24431.0,
0.0994,0.00761,0.834,25408.0,
0.0833,0.00641,0.857,26386.0,
0.0703,0.00531,0.87,27363.0,
0.0577,0.00436,0.89,28340.0,
0.0482,0.00365,0.904,29317.0,
0.0394,0.00307,0.921,30295.0,
0.0338,0.00257,0.932,31272.0,
0.0288,0.00219,0.939,32249.0,
0.0253,0.00192,0.939,33226.0,
0.0221,0.00169,0.94,34204.0,
0.0196,0.00151,0.958,35181.0,
0.0183,0.00139,0.954,36158.0,
