A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09875
0.765,0.0589,0.0817,1758.0,
0.689,0.0524,0.162,3515.0,
0.623,0.0474,0.242,5273.0,
0.55,0.0419,0.321,7031.0,
0.476,0.0363,0.391,8788.0,
0.41,0.0313,0.472,10546.0,
0.34,0.0259,0.55,12304.0,
0.275,0.0211,0.611,14061.0,
0.217,0.0166,0.693,15819.0,
0.163,0.0124,0.743,17577.0,
0.115,0.00884,0.796,19334.0,
0.0792,0.00602,0.848,21092.0,
0.0535,0.00405,0.893,22850.0,
0.0363,0.00279,0.909,24607.0,
0.0267,0.00201,0.937,26365.0,
0.0208,0.00155,0.937,28123.0,
0.0173,0.00131,0.949,29880.0,
0.0154,0.00117,0.948,31638.0,
