P,A,time,cat
0.0,1.005,0.0,0.068
0.137,0.861,0.245,
0.253,0.746,0.49,
0.351,0.647,0.736,
0.437,0.559,0.981,
0.507,0.48,1.226,
0.574,0.424,1.471,
0.621,0.375,1.717,
0.678,0.319,1.962,
0.708,0.281,2.207,
0.745,0.252,2.452,
0.773,0.221,2.697,
0.8,0.196,2.943,
0.821,0.175,3.188,
0.851,0.154,3.433,
0.856,0.139,3.678,
0.869,0.125,3.924,
0.877,0.114,4.169,
0.892,0.104,4.414,
0.898,0.0939,4.659,
0.902,0.0878,4.904,
0.915,0.0804,5.15,
0.924,0.0749,5.395,
0.922,0.0694,5.64,
0.931,0.065,5.885,
0.948,0.0621,6.131,
0.943,0.0592,6.376,
0.936,0.0556,6.621,
