A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.039
0.0828,0.0717,0.802,596.0,
0.075,0.144,0.748,1193.0,
0.0689,0.216,0.675,1789.0,
0.0622,0.285,0.612,2385.0,
0.0554,0.359,0.549,2982.0,
0.0491,0.43,0.495,3578.0,
0.0433,0.499,0.424,4174.0,
0.0369,0.558,0.364,4771.0,
0.031,0.629,0.306,5367.0,
0.0252,0.697,0.247,5963.0,
0.0195,0.755,0.194,6560.0,
0.0143,0.813,0.141,7156.0,
0.0097,0.863,0.0954,7752.0,
0.00585,0.916,0.0584,8349.0,
0.00322,0.948,0.0319,8945.0,
0.00158,0.978,0.0157,9541.0,
0.0,0.984,0.00739,10138.0,
0.0,1.023,0.00337,10734.0,
