A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.04875
0.084,0.037,0.836,244.0,
0.0814,0.0738,0.798,489.0,
0.077,0.11,0.761,733.0,
0.0746,0.146,0.741,977.0,
0.0702,0.184,0.7,1221.0,
0.0682,0.222,0.662,1466.0,
0.0641,0.257,0.627,1710.0,
0.0611,0.293,0.597,1954.0,
0.0576,0.333,0.565,2199.0,
0.0541,0.366,0.533,2443.0,
0.0503,0.405,0.497,2687.0,
0.0479,0.435,0.467,2932.0,
0.0441,0.469,0.441,3176.0,
0.0413,0.504,0.405,3420.0,
0.0377,0.547,0.379,3664.0,
0.0349,0.577,0.348,3909.0,
0.0317,0.611,0.317,4153.0,
0.0284,0.639,0.286,4397.0,
0.0259,0.673,0.257,4642.0,
0.0231,0.709,0.229,4886.0,
0.0201,0.743,0.199,5130.0,
0.0176,0.769,0.173,5375.0,
0.0149,0.805,0.146,5619.0,
0.0124,0.831,0.124,5863.0,
0.0102,0.853,0.101,6107.0,
0.00815,0.891,0.0802,6352.0,
0.00639,0.901,0.0619,6596.0,
0.00477,0.919,0.0469,6840.0,
0.00347,0.933,0.0345,7085.0,
0.00252,0.956,0.0248,7329.0,
0.00178,0.966,0.0177,7573.0,
0.00125,0.977,0.0124,7818.0,
0.0,0.984,0.0085,8062.0,
0.0,0.988,0.00593,8306.0,
0.0,0.989,0.00409,8550.0,
0.0,0.996,0.00283,8795.0,
0.0,0.996,0.00195,9039.0,
