A,P,time,cat
0.998,0.0,0.0,0.014
0.948,0.0411,476.0,
0.907,0.0824,952.0,
0.873,0.121,1427.0,
0.826,0.163,1903.0,
0.789,0.202,2379.0,
0.752,0.238,2855.0,
0.714,0.277,3330.0,
0.673,0.316,3806.0,
0.631,0.351,4282.0,
0.605,0.387,4758.0,
0.56,0.421,5233.0,
0.527,0.463,5709.0,
0.494,0.497,6185.0,
0.466,0.531,6661.0,
0.431,0.563,7136.0,
0.395,0.598,7612.0,
0.367,0.627,8088.0,
0.337,0.647,8564.0,
0.304,0.675,9040.0,
0.282,0.71,9515.0,
0.258,0.742,9991.0,
0.236,0.758,10467.0,
0.209,0.784,10943.0,
0.192,0.794,11418.0,
0.173,0.823,11894.0,
0.154,0.844,12370.0,
0.138,0.864,12846.0,
0.125,0.87,13321.0,
0.111,0.885,13797.0,
0.101,0.902,14273.0,
0.0912,0.903,14749.0,
0.0842,0.91,15224.0,
0.0765,0.924,15700.0,
0.0711,0.923,16176.0,
0.0653,0.925,16652.0,
0.0621,0.926,17127.0,
0.0593,0.945,17603.0,
0.056,0.934,18079.0,
