A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10375000000000001
0.887,0.00336,0.11,3.118,
0.777,0.00355,0.213,6.235,
0.696,0.00365,0.3,9.353,
0.613,0.00387,0.378,12.47,
0.544,0.00391,0.449,15.59,
0.48,0.00405,0.512,18.71,
0.423,0.00414,0.567,21.82,
0.376,0.00421,0.619,24.94,
0.335,0.00433,0.658,28.06,
0.299,0.00432,0.698,31.18,
0.264,0.00445,0.715,34.29,
0.234,0.00443,0.769,37.41,
0.208,0.00456,0.798,40.53,
0.183,0.00451,0.814,43.65,
0.16,0.00455,0.832,46.76,
0.145,0.00464,0.853,49.88,
0.125,0.00461,0.861,53.0,
0.112,0.00467,0.878,56.12,
0.0992,0.00469,0.897,59.24,
0.0881,0.0047,0.904,62.35,
0.0777,0.00468,0.922,65.47,
0.0691,0.00468,0.923,68.59,
0.061,0.00475,0.927,71.71,
0.0546,0.00473,0.935,74.82,
0.0485,0.00475,0.94,77.94,
0.0429,0.00475,0.954,81.06,
0.0384,0.00475,0.957,84.18,
0.034,0.00476,0.96,87.29,
0.0299,0.00474,0.969,90.41,
0.0265,0.00476,0.948,93.53,
0.0235,0.00476,0.964,96.65,
0.0208,0.00478,0.978,99.76,
0.0187,0.00476,0.959,103.0,
0.0167,0.00484,0.975,106.0,
