A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.083
0.795,0.00418,0.201,5.889,
0.632,0.00432,0.363,11.78,
0.505,0.00443,0.491,17.67,
0.395,0.00452,0.589,23.56,
0.318,0.00457,0.682,29.44,
0.256,0.00465,0.745,35.33,
0.2,0.00471,0.795,41.22,
0.157,0.00474,0.833,47.11,
0.126,0.00469,0.868,53.0,
0.101,0.00476,0.886,58.89,
0.0798,0.00476,0.89,64.78,
0.0632,0.00474,0.921,70.67,
0.0513,0.00483,0.941,76.56,
0.0402,0.00474,0.937,82.44,
0.032,0.00478,0.958,88.33,
0.026,0.00477,0.962,94.22,
0.0205,0.00482,0.975,100.0,
0.0168,0.00479,0.963,106.0,
