A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0225
0.207,0.761,0.0155,21.2,
0.104,0.857,0.0313,42.4,
0.0892,0.852,0.0447,63.6,
0.0877,0.839,0.0564,84.8,
0.0856,0.825,0.0668,106.0,
0.0849,0.822,0.0756,127.0,
0.083,0.802,0.0825,148.0,
0.0843,0.803,0.0886,170.0,
0.0822,0.802,0.0934,191.0,
0.0815,0.797,0.0984,212.0,
0.0819,0.79,0.103,233.0,
0.083,0.791,0.105,254.0,
0.0811,0.796,0.108,276.0,
0.081,0.784,0.111,297.0,
0.0812,0.787,0.113,318.0,
0.0814,0.785,0.114,339.0,
0.0818,0.782,0.117,360.0,
0.0807,0.77,0.118,382.0,
0.0796,0.781,0.119,403.0,
0.0799,0.78,0.12,424.0,
0.0802,0.772,0.12,445.0,
0.0797,0.78,0.121,466.0,
0.0798,0.776,0.122,488.0,
0.0806,0.784,0.123,509.0,
0.0796,0.776,0.123,530.0,
