A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.018
0.238,0.741,0.011,18.93,
0.115,0.851,0.0227,37.86,
0.0933,0.856,0.0326,56.79,
0.0889,0.858,0.0417,75.71,
0.0883,0.855,0.0491,94.64,
0.0871,0.847,0.0559,114.0,
0.0875,0.841,0.0617,132.0,
0.0863,0.833,0.0667,151.0,
0.0849,0.822,0.0717,170.0,
0.086,0.818,0.0746,189.0,
0.0844,0.815,0.0785,208.0,
0.0848,0.827,0.0814,227.0,
0.0838,0.816,0.0829,246.0,
0.0849,0.816,0.0861,265.0,
0.0839,0.804,0.0879,284.0,
0.0834,0.812,0.0898,303.0,
0.0833,0.812,0.092,322.0,
0.084,0.802,0.0915,341.0,
0.0823,0.802,0.0925,360.0,
0.0829,0.82,0.0942,379.0,
0.0825,0.796,0.0956,397.0,
0.0831,0.804,0.0959,416.0,
0.0817,0.812,0.0962,435.0,
0.0824,0.807,0.0973,454.0,
0.0826,0.797,0.0974,473.0,
0.0835,0.795,0.0985,492.0,
0.083,0.803,0.0997,511.0,
0.0828,0.796,0.0983,530.0,
